ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
89150,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89151,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89152,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89153,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89154,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89155,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89156,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89157,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89158,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89159,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89160,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89161,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89162,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89163,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89164,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89165,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89166,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89167,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89168,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89169,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89170,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89171,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89172,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89173,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89174,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89175,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89176,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89177,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89178,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89179,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89180,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89181,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89182,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89183,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89184,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89185,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89186,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89187,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89188,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89189,26.202999999999992,23.198600000000013,0.0,9.945000000000004,282.76
89190,26.211,22.962500000000013,0.0,10.305,272.27
89191,26.228000000000012,22.910800000000012,0.0,10.314999999999998,192.3
89192,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89193,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89194,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89195,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89196,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89197,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89198,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89199,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89200,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89201,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89202,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89203,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89204,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89205,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89206,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89207,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89208,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89209,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89210,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89211,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89212,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89213,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89214,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89215,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89216,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89217,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89218,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89219,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89220,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89221,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89222,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89223,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89224,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89225,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89226,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89227,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89228,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89229,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89230,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89231,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89232,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89233,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89234,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89235,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89236,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89237,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89238,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89239,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89240,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89241,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89242,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89243,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89244,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89245,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89246,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89247,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89248,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89249,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89250,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89251,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89252,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89253,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89254,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89255,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89256,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89257,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89258,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89259,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89260,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89261,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89262,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89263,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89264,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89265,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89266,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89267,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89268,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89269,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89270,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89271,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89272,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89273,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89274,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89275,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89276,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89277,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89278,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89279,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89280,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89281,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89282,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89283,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89284,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89285,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89286,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89287,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89288,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89289,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89290,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89291,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89292,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89293,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89294,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89295,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89296,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89297,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89298,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89299,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89300,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89301,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89302,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89303,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89304,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89305,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89306,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89307,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89308,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89309,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89310,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89311,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89312,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89313,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89314,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89315,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89316,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89317,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89318,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89319,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89320,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89321,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89322,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89323,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89324,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89325,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89326,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89327,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89328,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89329,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89330,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89331,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89332,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89333,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89334,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89335,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89336,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89337,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89338,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89339,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89340,26.135000000000005,22.870800000000013,0.0,10.743999999999996,195.35
89341,26.1,22.934400000000004,0.0,10.59,183.15
89342,26.098999999999997,23.023100000000014,0.0,10.550999999999997,220.31
89343,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89344,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89345,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89346,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89347,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89348,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89349,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89350,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89351,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89352,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89353,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89354,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89355,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89356,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89357,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89358,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89359,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89360,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89361,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89362,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89363,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89364,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89365,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89366,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89367,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89368,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89369,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89370,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89371,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89372,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89373,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89374,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89375,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89376,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89377,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89378,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89379,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89380,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89381,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89382,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89383,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89384,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
89385,26.248999999999995,22.966299999999993,0.0,10.141000000000002,294.2
